id,Literal
4406,Grupo sanguíneo materno: A positivo
4407,Evisceración de laparotomía
4408,Riesgo de pérdida de bienestar fetal
4409,cistectomía radical laparoscópico
4410,induccion
4411,Revision Manual de cavidad
4412,alergia a varidasa
4413,Prematuro 1500
4414,Devolvulación endoscópica
4415,: O POSITIVO
4416,pesario vaginal
4417,Taquicardia sinusal
4418,Ecografia de tórax
4419,Desgarro perineal 3 grado
4420,anexectomía bilateral laparoscopica
4421,quiste ovario
4422,odinogafia
4423,ATRESIA ESOFÁGICA
4424,LA meconial
4425,27+2 semanas
4426,cuerpo extraño esofagico
4427,ECO via urinaria
4428,hernia epigástrica malla
4429,Desgarro perineal Iº.
4430,retirada de prótesis
4431,37+5 semanas
4432,Celiaquía parto
4433,Pneumotórax
4434,ex enol
4435,ANEXECTOMIA BILATERAL POR LAPAROSCOPIA
4436,40 +0 semanas
4437,trastorno adaptativo ansioso
4438,miopía parto
4439,bypass aorto-coronario
4440,I67.6
4441,historia iam
4442,Desarrollo psicomotor
4443,esplenectomia
4444,Urticaria crónica
4445,atrocentesis rodilla izquierda
4446,Desgarro vulvar
4447,Migraña parto
4448,Hipotiroidismo part
4449,Cesárea iterativa
4450,40+3
4451,plaquetas
4452,hipoglucemia
4453,Historia de quimioterápico
4454,Hashimoto part
4455,henria inguinal izquierda
4456,Hipotiroismo parto
4457,Diabetes hiperglicemia
4458,ECOGRAFIA ABDOMINAL/RENAL
4459,epilepsia parto
4460,ferinject
4461,Dolor lumbar
4462,NEOPLASIA vejiga
4463,ascitis neo
4464,HISTERECTOMÍA total abd
4465,31+1 semanas
4466,CISTOPROSTATECTOMÍA RADICAL lap
4467,34+2 semanas
4468,puncion dural posparto
4469,Cirrosis hepática
4470,Endoscopia digestiva alta
4471,Historia de coronavirus
4472,transtorno alimentario
4473,Miocardiopatía dilatada isquémica
4474,cesárea ant
4475,Historia de Trombosis
4476,Z plastia
4477,Tumoracion renal derecha
4478,Antibioterpia
4479,Radiografia de rodillas
4480,acidosis metabolica
4481,enolismo crónico
4482,oxigenoterapia domiciliaria
4483,diarrea
4484,Migraña sin aura parto
4485,alfa talasemia
4486,ECO abdomen
4487,Quistes corticales renales
4488,bronquitis cronica
4489,ex alcoholica
4490,port a cath
4491,Deficit de Proteina S
4492,nefropatía lúpica
4493,DEPRESIÓN
4494,Gardenerella vaginales
4495,UCE
4496,lupus eritematoso
4497,Crisis hipertensiva
4498,Hermana ca mama
4499,Ecografía reno-vesical
4500,Bronquièctasi
4501,lipoma en antebrazo izquierdo
4502,colecistectomía
4503,Hepatitis C crònica
4504,EMO
4505,ERC hta
4506,sanguíneo: 0+
4507,ECO obs
4508,deficit proteina s parto
4509,Alergias a Ciprofloxacino
4510,Robot
4511,enf alzehimer
4512,adenoma ciego
4513,litiasis vesicales
4514,IUM
4515,inyección higado
4516,leucoma izq
4517,Tumorectomía MAMA DERECHA
4518,Sobrecarga hídrica
4519,pielonefritis aguda
4520,dorsalgía
4521,Bacterièmia
4522,LES parto
4523,ALERGIAS: AINEs
4524,Inserción velamentosa de cordon
4525,VRS
4526,G24.8
4527,SOP parto
4528,vacunación triple vírica
4529,Hemiparèsia dreta
4530,Desgarro vulvar
4531,Desgarro perineal I
4532,NEOPLASIA DE MAMA DERECHA
4533,Nebulizaciones
4534,vértigos
4535,Polihidramnios leve
4536,Salpingectomia bilateral
4537,41+1 SG
4538,ureterohidronefrosis
4539,Artrosi de genoll
4540,hernia inguinal bilateral
4541,migrañas parto
4542,Dismorfia septal
4543,ALÉRGICA A AAS
4544,Tabaco 2t
4545,linfadenectomia paraortica
4546,Oxitocina
4547,Cardioversió elèctrica
4548,Tumoración ovárica izquierda
4549,Enfermedad renal crónica - Hipertensión arterial
4550,Hipotiroidismo quirúrgico parto
4551,ENTEROVIRUS
4552,Sinus pilonidal
4553,Tumorectomía mama derecha
4554,herida de labio
4555,ureteroscopia izq
4556,sindrome derpesivo part
4557,Alergia a PLV
4558,Grupo sanguíneo materno 0 positivo
4559,UCe
4560,adenopaties laterocervicals
4561,Diabetes gestacional.
4562,FRACTURA SUBTROCANTEREA FEMUR DERECHO
4563,CIN I
4564,factor
4565,hiperhomocistinemia
4566,Punción dural posparto
4567,Mioma uterino
4568,etmoidectomia bilateral
4569,Hipotiroidismo Tiroidectomía PARTO
4570,ventosa fallida
4571,sedación
4572,GRUPO SANGUINEO A POSITIVO
4573,shock séptico 3
4574,Leiomiomas
4575,Bronquitis aguda parainfluenza
4576,bronquiolitis aguda VRS positiva
4577,Hábito enólico
4578,amo
4579,Ecografía renovesical
4580,Bronquitis aguda
4581,síndrome de abstinencia
4582,Historia de QT
4583,HISTERECTOMÍA abdominal RADICAL
4584,herniorrafia epigástrica
4585,BAL
4586,Cesarea ant anteparto
4587,renal parto
4588,stent coronario
4589,Hipotiroidismo partp
4590,hematíes
4591,Abceso periamigdalino derecho
4592,inducción
4593,Desgarro I:
4594,obesidad part
4595,cannabis part
4596,GS materno: B+
4597,Ecografía uter
4598,BLEE
4599,gemelar Monocorial - Biamniótico
4600,fibrosis mama derecha
4601,ÚTERO METROPÁTICO
4602,Bicorial/Biamniótica
4603,ENFERMEDAD PULMONAR INTERSTICIAL DIFUSA
4604,Heces con sangre
4605,vive en residencia
4606,Hipotiroidismo 3t
4607,maladaptación pulmonar
4608,VÉRTIGOS
4609,TC ABDOMINAL
4610,RM HEPÁTICA
4611,Hipoacusia neurosensorial
4612,incompatibilidad rh
4613,PREECLAMPSIA
4614,Psoriasis invertida
4615,40 +3
4616,Fractura pertrocantérea cadera derecha
4617,demencia
4618,legrado obstétrico
4619,Historia de Meninguitis
4620,itus de repetición
4621,Insulinoterapia
4622,hipertensión arterial renovascular
4623,esplenectomía laparoscópica
4624,protesis de rodilla
4625,talassemia minor part
4626,nefroureterectomía izquierda laparoscopica
4627,TRASTORNO DEPRESIVO MAYOR RECIDIVANTE
4628,Preeclampsia grave
4629,enol leve
4630,quistectomía ovario derecho lap
4631,Leucèmia limfoide aguda en recaiguda
4632,sd metabolica
4633,vhb parto
4634,ELONGACION HIPERTROFICA DEL CERVIX
4635,gastrostomia
4636,Ca. de mama izquierda
4637,doble lesión mitral
4638,Leucoaraiosis
4639,Hipertrigliceridemia
4640,sgb rn
4641,oxiuros
4642,Encefalopatia
4643,puncion accidental qx
4644,mastectomia derecha
4645,nefrostomías bilaterales
4646,coronariografía 2
4647,pares separats
4648,Gastritis
4649,Sd. Lynch
4650,CI crónica
4651,Covid Parto
4652,Nódulo mamario
4653,V14.6
4654,Estenosi traqueal congenita
4655,Colestasis
4656,refluo gastroesofágico
4657,excision piel
4658,Claritromicina
4659,Artropatía degenerativa generalizada
4660,Hiperparatiroidismo primario
4661,catéter
4662,ondansetrón
4663,protesis mama
4664,inestabilidad emocional
4665,Alergia NOLOTIL
4666,Hernia de hiato parto
4667,Salpinguectomia Derecha
4668,Enolismo
4669,stent convencional
4670,estenosis subglótica
4671,Colposacropexia
4672,Amoxicilina
4673,Insuficiència cardíaca
4674,Neoplasia mama izquierda
4675,hemorroidectomía
4676,displasia renal
4677,Hidrops vesicular
4678,Anexectomía bilateral por laparoscopia
4679,Lobectomía
4680,flebitis historia
4681,hipertrofia adenoidea
4682,Grupo A POSITIVO
4683,onfalitis neonatal
4684,GASTROSTOMIA
4685,evacuacion hematoma subdural
4686,Infecciones de orina de repetición
4687,Empeoramiento de función renal
4688,Prótesis rodilla derecha
4689,agenèsia renal
4690,Lumbartrosis
4691,GSRH A positivo
4692,DOBLE ANEXECTOMIA
4693,problemática social
4694,Esteatosis
4695,Ecografía torácica
4696,fumadora
4697,miocardiopatía
4698,Nefroureterectomía izquierda
4699,Betametasona im
4700,alteración de la memoria
4701,plaquetopenia
4702,GsRh O positivo
4703,Absces coll
4704,saf
4705,Escoliosis part
4706,delirium
4707,hirschprung
4708,Epilepsia vascular
4709,TC cerebral
4710,Pesario
4711,Gea gastro-enteritis aguda
4712,Neumonia
4713,Mastectomía izquierda
4714,NST sospecho
4715,Flegmó dentari
4716,Ferropenia
4717,intolerancia gluten parto
4718,Inhibición lactancia
4719,CIERRE DE PARED ABDOMINAL
4720,SINUSITIS CRÒNICA
4721,Artritis reumatoide parto
4722,Fractura pertrocantérea fémur izquierdo
4723,Insuficiencia venosa periférica
4724,AINEs
4725,transtorno ansioso depresivo part
4726,Globo vesical
4727,Status convulsivo
4728,tromboembolismo pulmonar
4729,41 semanas cumplidas
4730,COLOCACIÓN DE DOBLE J IZQUIERDO
4731,Artrosis de manos
4732,"Calazi, parpella inferior esquerra"
4733,Alzeheimer
4734,Metrorragia postmenopausica
4735,hernia discal
4736,Osteoporosis
4737,doble j bilateral
4738,EV
4739,Pielonefritis aguda rn
4740,candida pell
4741,Derrame pleural
4742,39+5 semanas
4743,Doble uréter
4744,Biopsia duodenal
4745,Hipercolesterolèmia pura
4746,broncodilatadores
4747,acne
4748,V15.51
4749,hipotiroidismo parto
4750,ANEXECTOMÍA IZQUIERDA
4751,Reacción anafiláctica
4752,celiaquia
4753,hipertrigliceridèmia
4754,alérgico a penicilina
4755,PARADA CARDIACA
4756,coletasis parto
4757,pódalica rn
4758,Hashimoto parto
4759,Pólipo endometrial
4760,ecocardiografía transtorácica
4761,antibiotica
4762,Historia de quemadura
4763,Raquitismo
4764,quiste hepático
4765,Anemia feropénica
4766,amputación abdómino-perineal
4767,bolsa rota pretérmino
4768,41 semanas rn
4769,Miopía parto
4770,HISTERECTOMÍA total
4771,Alergia a la Penicilina
4772,Hemocultivo
4773,perdida fuerza
4774,hipotiroidismo parto
4775,Bradicardia
4776,linfadenectomia axilar
4777,Carcinoma intraductal
4778,Hiperhidrosis palmo-plantar
4779,anemia ferropénica 2t
4780,QUISTECTOMÍA OVÁRICA DERECHA lap
4781,ALERGIAS METAMIZOL
4782,LLC -B
4783,Asma part
4784,CARCINOMA DUCTAL IN SITU DE MAMA DERECHA
4785,Linfadenectomia iliaca
4786,exenteración
4787,leiomiosarcoma
4788,GS: AB Rh positivo
4789,anticoagulación
4790,exantema vírico
4791,Leucemia linfocítica crónica
4792,sueroterapia endovenosa
4793,Prótesis total de rodilla derecha
4794,Hernia inguinal derecha
4795,bordetella pertussis
4796,registro cardiotocográfico sospecho
4797,Desproporción pelvico-fetal
4798,Neurofibromatosis
4799,Ureterohidronefrosis renal litiasis
4800,ecografía obs
4801,Trastorno ansioso-depresivo
4802,dpf
4803,itu E. Coli
4804,Historia de TUBERCULOSIS PULMONAR
4805,HISTERECTOMIA VAGINAL
4806,PODÁLICA
4807,Anemia ferropéncia parto
4808,Trastorno límite de personalidad
4809,taquimiocardiopatía
4810,Celestone
4811,Rinovirus
4812,fumadora anteparto
4813,pancolitis ulcerosa
4814,síndrome ansioso depresivo part
4815,Meningioma
4816,infecció del tracte urinari
4817,Desproporción Pélvico Cefálica
4818,esquizofrenia desorganizada
4819,uretroscopia
4820,Cesarea anterior
4821,Ecografia transvaginal
4822,: A positiu
4823,exanguinotransfusión
4824,Fibromiàlgia
4825,varón
4826,Nòdul suprarrenal
4827,MENISCectomia IZQUIERDA
4828,mioma intramural parto
4829,Pródromos de parto
4830,Incontinencia urinaria
4831,Anexectomia derecha lap
4832,Ovario poliquístico
4833,Edemas en miembros inferiores
4834,mastectomía
4835,Neurofibromatosis tipo II
4836,Angio TaC torax
4837,hiperaldosteronismo
4838,EcoABD
4839,Obesitat morbida part
4840,ECO ABDOMINAL
4841,cistoscopia
4842,febril qx
4843,CARCINOMA INTRADUCTAL
4844,Prematuridad 1000
4845,Ruptura prematura de membranas 2
4846,dolor toracico atipico
4847,Bipolar
4848,LLOC
4849,hemofilia A grave
4850,OTITIS MEDIA CRONICA SUPURADA
4851,Audiometria
4852,Procidencia de mano
4853,HIJO DE MADRE CON DIABETES GESTACIONAL
4854,44020
4855,Demencia por Cuerpos de Lewy
4856,Parálisis facial izquierda
4857,cesárea ant
4858,Poliartrosis
4859,Historia de fracturas
4860,MIOMECTOMIAS
4861,GS: AB Rh:POSITIVO
4862,insuficiencia mitral parto
4863,SALPINGECTOMÍA IZQUIERDA lap
4864,adherencia intestinal
4865,sALPINGUECTOMIA bilateral
4866,covid Negatiu
4867,Enfermedad carotídea
4868,41+1 sg
4869,ITU 2t
4870,hemiparèsia
4871,Páncreas ectópico
4872,hipotensión
4873,valvulopatía mitral
4874,gastrostomia
4875,ILE por Trisomia 21
4876,Multípara añosa
4877,migraña parto
4878,654.23
4879,quemadura 3 muslo izquierdo
4880,Ansioso depresivo
4881,desgarro de I grado
4882,miomectomía laparoscópica
4883,Asma parto
4884,acxfa
4885,extrasistoles supraventriculares
4886,HT
4887,LITIASIS URETERAL PROXIMAL IZQUIERDA
4888,Episiotomia
4889,Hiportiroidismo parto
4890,: B positivo
4891,múltiples ITUs
4892,migraña PART
4893,lupus eritematoso discoide parto
4894,Silla turca vacía
4895,Ansioso-depresivo
4896,cefalea holocraneal
4897,Hipertrofia benigna de prostata
4898,Desbridamiento pierna derecha
4899,angiomiolipomas
4900,RTU-PRÓSTATA
4901,Pielonefritis obstructiva
4902,HTDA
4903,rx torax
4904,40 .sem
4905,Alergia a ibuprofeno
4906,linfadenectomía axilar izquierda
4907,Ecografías obs
4908,efecto tardio mielitis viral
4909,Disforia de género
4910,oxitócina
4911,cesarea
4912,CARCINOMA DUCTAL IN SITU
4913,Dolor neoplasia
4914,Incontinente urinaria
4915,rpbf
4916,esteatohepatitis
4917,Fibrilacion auricular
4918,POLIPO fosa nasal
4919,Alergia PRIMPERAM
4920,tumor maligno
4921,Neoplasia de endometrio
4922,colecistectomíalaparoscópica
4923,ca mama bialteral
4924,íleo paralítico postquirurgico
4925,Ureteroscopia
4926,Ecografia trasfontanelar
4927,Hematoquecia
4928,Cesarea rn
4929,antibioterápia
4930,DMNI
4931,BRAQUITERAPIA
4932,AMENAZA DE ABORTO
4933,Enfermedad de Méniere
4934,túnel carpiano bilateral
4935,Endometriosis intestinal
4936,hipercolesterolemia parto
4937,Rubeola NO INMUNE
4938,Insuficiencia renal crónica leve
4939,Zika part
4940,expulsivo prolongado
4941,alergia a ácaros
4942,Cadidiasis esofágica
4943,Hermana Ca. de mama
4944,desgarro grado 1º
4945,absceso de mama
4946,Ansioso
4947,Degeneración macular asociada a la edad
4948,O negatiu
4949,rebuig de l'aliment
4950,ex Tabaquismo
4951,enfermedad de alzheimer
4952,LINFADENECTOMÍA PÉLVICA
4953,trombopenia parto
4954,Desgarro parauretral
4955,HPT
4956,desproporción pélvico fetal
4957,LINFADENECTOMÍA AXILAR DERECHa
4958,Nódulo tiroideo part
4959,utero miomatoso
4960,HP moderada
4961,Prótesis total de cadera
4962,Psoriasis en gota
4963,760.8
4964,Adenocarcinoma endometroide
4965,PCR COVID: Negativo
4966,ANEXECTOMÍA IZQUIERDA POR LAPAROSCOPIA
4967,madden IZQUIERDA
4968,Diverticulos colon
4969,mioma uterino
4970,pancitopenia
4971,celiaquia parto
4972,epoc infeccio resp
4973,DISTRES RESPIRATORIO rn
4974,HIV part
4975,Ansiedad anteparto
4976,metrorragia parto
4977,arritmia cardíaca
4978,Eosinofilia
4979,Salpinguectomia esquerra
4980,Hipertrofia amigdalar
4981,forceps
4982,Retraso mental
4983,mastectomia derecha
4984,Estreñimiento crónico
4985,Adherencias parto
4986,intestino irritable
4987,fotofobia
4988,CA CERVIX
4989,cytotecs rectal
4990,Desgarro IIº
4991,condilomas parto
4992,Asma anteparto
4993,Orzuelo
4994,coágulo intravesical
4995,K pneumoniae
4996,tratamiento betabloquante
4997,enolismo
4998,DM 1 part
4999,METRORRAGIA anteparto
5000,37
5001,IMC 39
5002,40 +5 sg
5003,Artrosis generalizada
5004,ANEXECTOMÍA IZQUIERDA 2
5005,Neumonía COVID parto
5006,Fumadora part
5007,Gestacion gemelar
5008,LINFADENECTOMÍA AXILAR DERECHA
5009,Neuroma de Morton pie derecho
5010,sobrepeso
5011,Alergia a VOLTARÉN
5012,HTA ice
5013,Quiste epidídimo derecho
5014,Rx abdominal
5015,histerectomia abdomial radical
5016,Gonartrosis izquierda
5017,Eliquis
5018,metatarsalgia izquierdo
5019,folicualr ovari
5020,nodulo higado
5021,laparoscopia reconvertida
5022,Retenció d'orina
5023,INSUFICIENCIA RENAL CRÓNICA AGUDIZADA
5024,Lobectomia
5025,síndrome nefrótico
5026,Hipogammaglobulinèmia
5027,Politrauma
5028,hernia dehiato
5029,Mordedura perro
5030,insuficiencia cardiaca izquierda
5031,neuroblastoma
5032,miastenia gravis parto
5033,kjelland
5034,Bicorial biamniótica
5035,retraso mental grave
5036,40+6
5037,AL.LÈRGIES Àcars
5038,digestivo parto
5039,Laparoscopia robótica
5040,Acúfeno OD
5041,obesisdad
5042,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA
5043,Sindrome Turner
5044,nefrostomía bilateral
5045,alèrgia penicilina
5046,ILE por trisomia 21
5047,antiemético
5048,Enfermedad de membrana hialina
5049,FACO+`LIO OD
5050,Alérgica a Metamizol
5051,Hematuria anemizante
5052,Catarata nuclear OD
5053,presentación transversa
5054,metrotrexate im aborto
5055,Placenta oclusiva total
5056,infertilidad primaria
5057,Cordón corto
5058,Mioma cervical
5059,Restraso en el lenguaje
5060,hipotir part
5061,biopsia gangli
5062,ALERGIAS: PENICILINA
5063,drenaje torácico
5064,anemia anteparto
5065,Hipoalbuminemia
5066,Gastritis crónica parto
5067,GS: 0 Rh+
5068,quemadura 2 mano derecha
5069,amigdalectomía
5070,Teratoma ovario izquierdo
5071,hipotiroidsimo 2t
5072,pericarditis constrictiva
5073,Hipotiroidimo 1t
5074,Hipertensión Enfermedad renal crónica
5075,gastroscopia
5076,Adenoma suprarrenal derecho
5077,insuficiencia cardiaca
5078,tumorectomia mama bilateral
5079,Anexectomía izquierda
5080,RTU-VEJIGA
5081,rinitis alérgica part
5082,Grupo y Rh: A -
5083,trombofilia parto
5084,absces cervical
5085,eco abd
5086,asma PART
5087,rtu vesical
5088,ECOGRAFÍA TV
5089,Hipotiroidismo PARTO
5090,catéter doble J izq
5091,síncopes de repetición
5092,neurofibromatosis
5093,parto estacionado.
5094,diarreas
5095,Sd de Bartter
5096,corticoide
5097,Duplicidad renal
5098,mtx hepatica
5099,AB negativo
5100,grietas pezones posparto
5101,Grupo sanguíneo: B+.
5102,angioTC pulmonar
5103,rtu
5104,Ecocardiograma Doppler
5105,arcinomatosis peritoneal
5106,toracocentesis
5107,fiebre intraparto
5108,prematura 2000
5109,asma parto
5110,dfp
5111,RE+++
5112,Apendicectomía Laparoscópica
5113,colectomia
5114,Úlceras gástricas parto
5115,Miopia Magna
5116,TVP
5117,transplante medula
5118,debut dm 1
5119,enfisema centrolobulillar
5120,NEUTROPENIA FEBRIL 1
5121,Metrorragia part
5122,Podàlica
5123,Candidiasis del pañal
5124,CPAP 2
5125,tac Toraco-abdominal
5126,Eco TV
5127,Grupo sanguíneo materno A NEGATIVO
5128,FA permanente
5129,eco cerebro
5130,dislipidemia
5131,artropatia degenerativa
5132,Endometriosis parto
5133,escoliosis Dorsolumbar
5134,GS: 0 positivo
5135,Vulvectomía
5136,Eco-doppler
5137,fumadora part
5138,EVISCERACION DE LAPAROTOMIA
5139,Antecedente de neoplasia de mama
5140,CÒLON IRRITABLE part
5141,utero septo parto
5142,disfonías
5143,TAC rodilla derecha
5144,i aortica
5145,toracoscópia
5146,Historia de Fracturas
5147,Grupo sanguineo materno O rh positivo
5148,TBC historia
5149,quistes renales
5150,E10.22
5151,migrañas part
5152,CA MAMA IZQUIERDA CSI
5153,incompetencia cervical
5154,Escoliosis part
5155,biopsia de gangli sentinella
5156,Alergia a ácaros
5157,Alérgica a Torecan
5158,induccio
5159,candidiasis oral
5160,R44.0
5161,hta irc icc
5162,Desgarro I
5163,rx tx
5164,nodulo tiroideo parto
5165,Apendicits aguda
5166,desgarro 1
5167,HIPERCOLESTEROLÈMIA
5168,Ansiedad parto
5169,pti part
5170,candidiasis oral
5171,Alérgica a PENICILINAS
5172,Rhinovirus
5173,Ictus h
5174,cistectomía radical laparoscópica
5175,PICC
5176,gestación cronológicamente prolongado
5177,Biopsia piel pierna derecha
5178,OCD
5179,SOP parto
5180,IVE fallido
5181,FACO+LIO OI
5182,atencion de traqueostomía
5183,Mioma part
5184,hipotir PARTO
5185,Asmática
5186,Edoxaban
5187,cistoadenoma seroso
5188,salpingectomía geu izq lap
5189,Cesáreas ant anteparto
5190,HDA
5191,Historia de itus de repetición
5192,E Coli
5193,Trastorno adaptativo
5194,Canalización de vía perférica
5195,Bypass gástrico
5196,6 semanas
5197,protesis mamas
5198,historia Trombosis venosa
5199,AMIGDALITIS CRONICA
5200,útero miomatoso
5201,Grupo sanguíneo: AB +
5202,Herida labio inferior
5203,ANEXECTOMIA BILATERAL
5204,trombosis portal
5205,ca mama
5206,Obito fetal
5207,cesárea ant
5208,Parálisis Cuerda vocal izq
5209,aciclovir
5210,Von Willebrand part
5211,Exenolismo crónico
5212,H70.091
5213,Cames Inquietes
5214,cistoadenoma ovari
5215,Alergia al huevo
5216,Grupo sanguíneo: O Rh: NEGATIVO
5217,"Insuficiència renal crònica, estadi II"
5218,alergia amoxicilina
5219,anorexia nerviosa
5220,Hipotiroidsmo part
5221,RESECCIÓN ANTERIOR BAJA
5222,colelitiasis parto
5223,metrorragia 2T
5224,Hipogonadismo hipergonadotropo
5225,Enoxaparina
5226,ANSIETAT
5227,episodios de ITU
5228,Angor estable
5229,Anexectomía bilateral lap
5230,ILE por Trisomia 21
5231,Biopsia endometrio
5232,hipotirodismo qx parto
5233,tratamiento inmunosupresor
5234,litiasis vesicular
5235,anexectomia
5236,desgarro IIIA
5237,TRAQUEOSTOMÍA
5238,DOBLE ANEXECTOMA
5239,Lumbalgia parto
5240,PROLAPSO RECTAL
5241,Quiste parapiélico
5242,Enfermedad pulmonar obstructiva
5243,Ca Mama dreta
5244,historia neoplasia vesical
5245,Síndrome ovario poliquístico
5246,Ádenopatías inguinales
5247,htp pulmonar
5248,adk
5249,cSI
5250,Puérpera
5251,CIN-III
5252,Artrosis manos
5253,Ulcus bulbar
5254,Litiasis renal parto
5255,Incontinencia
5256,Transtorno bipolar
5257,vph parto
5258,cannabis parto
5259,Apnea del sueño
5260,ANEXECTOMÍA IZQUIERDA lap
5261,desgarro grado III
5262,Fractura isquiopubiana derecha
5263,oxitocíca
5264,Insuficiencia renal crónica grado III
5265,Dexketoprofeno
5266,ECOGRAFÍA ABDOMINAL
5267,itu E. Coli
5268,laboral
5269,Insuficiencia Aortica
5270,Rubeola NO INMUNE
5271,ansiós
5272,Hernia hiato part
5273,puerperal
5274,sd .constitucional
5275,Anexectomía derecha lap
5276,Pielonefritis aguda anteparto
5277,podálica gemelo
5278,apneas
5279,alergia PENICILINA
5280,DM tipo 1 -
5281,40+5 setmanes
5282,estreñimiento crónico
5283,Rubéola: NO Inmune
5284,"Grupo sanguíneo materno:0 , Rh: +"
5285,estenosis esofágica
5286,bronquitis aguda rinovirus
5287,carcinoma infiltrante
5288,RETINOPATIA DIABÈTICA
5289,Hepatitis B. -
5290,Fibromialgia parto
5291,cesarea iterativa
5292,historia Linfoma no Hodgkin
5293,ECO ABD
5294,Púrpura trombocitopènica immunitària
5295,Rinitis parto
5296,GsRh:A positivo
5297,sobreinfección respiratoria
5298,ligadura tubarica
5299,CARCINOMA UROTELIAL
5300,MRSA
5301,osteoporosi
5302,Hiperpotasemia
5303,labilidad emocional
5304,CPAP
5305,Gestacion bicorial/biamniótica
5306,Hipertensió portal
5307,AIT h
5308,Factor V de Leiden parto
5309,soporte vasoactivo
5310,colostomia
5311,Alergica a: ácaros
5312,Anemia perniciosa
5313,Crohn part
5314,Inducción de parto
5315,Ulcus antral
5316,Dermatitis atopica
5317,Desgarro IV
5318,Ecografia cervical
5319,ANEXECTOMIA DERECHA lap
5320,Transtorno limite de la personalidad part
5321,anemia macrocítica
5322,Diabetes tipo II
5323,37 + 5 semanas
5324,ira prerrenal
5325,"Adenoidectomía, Amigdalectomía"
5326,DOLOR ABDOMINAL
5327,herpes genital parto
5328,ILE por trisomía 21
5329,apendicitis perforada
5330,RE+(
5331,hidrocele
5332,estenosis subglotica
5333,Leucèmia limfoide aguda
5334,Grupo sanguíneo A +
5335,Enfermedad renal crónica terminal
5336,Anemia crónica
5337,sordera congénita
5338,rubeola
5339,hipertensión pulmonar
5340,Grupo sanguíneo: A Rh: POSITIVO
5341,K76.0
5342,APP
5343,sondaje
5344,RTU PRÓSTATA
5345,dislipemia part
5346,trasplante renal derecho
5347,madre: cáncer de mama
5348,Hematuria
5349,ecografía SNC
5350,nudo verdadero
5351,Ecocardio transtorácico
5352,úlceras sacras
5353,síndrome de QT largo
5354,pielonefritis aguda rn
5355,Shock hipovolémico
5356,Portador de gastrostomia
5357,historia ca renal
5358,31 semanas
5359,eritema nodoso
5360,atrofia córtico subcortical
5361,Epístaxis
5362,Doble Anexectomia
5363,podálica
5364,migrañas
5365,Asma alergico
5366,ITU POSPArTO
5367,Sexo
5368,Biòpsies peritoneals
5369,alergia a proteina de leche de vaca
5370,hta + irc
5371,Gonalgia
5372,GS:O positivo
5373,Ulcus gástrico
5374,drenaje mama
5375,Covid parto
5376,Síndrome ansioso parto
5377,tumorectomía derecha
5378,queiloplastia
5379,Artrosis columna
5380,Bypass gastrico lap
5381,pielonefritis del injerto
5382,RM craneal
5383,2 vertebras
5384,Hipertensión
5385,hta irc
5386,Hipotiroismo parto
5387,BiPAP
5388,TEP cronico
5389,LitiasisRenal
5390,Déficit Vit D parto
5391,fumador
5392,Grupo sanguineo: Rh negativo
5393,Doble lesión mitral
5394,Obesidad parto
5395,Torsion ovárica derecho
5396,Ciclofosfamida
5397,Tumor vesical h
5398,Fracaso de inducción
5399,mioma parto
5400,tac cerebral
5401,Fisura anal
5402,Cefazolina
5403,Edema pene
5404,RE
5405,irritabilitat
5406,40 PARTO
5407,immunosupresor
5408,Obesitat morbida parto
5409,asma 3t
5410,Ansioso depresivo
5411,ANEXECTOMÍA IZQUIERDA LAPAROSCÓPICA
5412,O Negativo
5413,Hallux valgus izquierdo
5414,SFA
5415,cefotaxima
5416,MIELOMA MÚLTIPLE
5417,2CCHH
5418,Ecografia abdomianl
5419,circular cordon
5420,Hemangioma en cuerpo vertebral
5421,Deficit de proteina c
5422,feto pequeño para edad gestacional
5423,Anemia parto
5424,puerperio
5425,Ehlers-Danlos
5426,vaginismo
5427,Nódulos suprarrenales
5428,adenocarcinoma de endometrio
5429,Púrpura de Schonlein Henoch
5430,concentrado de hematíes
5431,madden DERECHA
5432,RM COLUMNA LUMBOSACRA
5433,Infecciones urinarias de repeticion
5434,trombocitosis esencial
5435,apneas obstructivas del sueño
5436,GONARTROSIS DERECHA
5437,Febricular
5438,Vomits
5439,intolerancia lactosa
5440,celiaquia parto
5441,Ca in situ
5442,SGb +
5443,diabetes gestacional (insulina
5444,COVID negativa
5445,esofagoscopia
5446,sng
5447,itu anteparto
5448,cesaria ant anteparto
5449,Desgarro perineal Iº
5450,salpinguectomia bilateral
5451,Fibrilación auricular permanente
5452,henia de hiato
5453,útero miomatoso parto
5454,transplante renal
5455,desgarros vaginales
5456,Orquidopexia izquierda
5457,malla TOT
5458,Maladaptación pulomar
5459,neoplasia incierta
5460,útero miomatoso parto
5461,portadora de oxigenoterapia
5462,Hipoacusia transmisiva oido derecho
5463,astigmatismo
5464,hipermenorrea
5465,Bronquiolitis aguda VRS
5466,mielopatía cervical
5467,o752
5468,ligadura tubárica
5469,nst sospechoso
5470,Protesis total de cadera izquierda
5471,Cifoescoliosis
5472,ALERGICO A PENICILINA
5473,M79.81
5474,Deterioro función renal
5475,APGaR
5476,vómito bilioso
5477,Gestación gemelar bicorial-biamniótica
5478,angio tac torax
